reviewText,sentiment
"My Bengal loves toys, especially pom pom type balls.  She loves to bat them around and carrying them around with her mouth.  And she loses many, as soon as she gets one, she loses it under the furniture.  We need to find a better way to block the furniture rather than my husband fishing them out every three days.  I have never owned a cat that loved toys as much as she does.  She's a rescue, we didn't know what was in store for us.",1
Really great bar soap..I soap up our doh and the fleas just die then rinse off her and it leaves her smelling good and soft..have purchased a second bar,1
As expected.  Only wish that these could be engraved on both sides.,1
"This cuts my German Shepherd's nose after he rolls it around. What is needed is a material more like a lacrosse ball -- hard enough that he cannot chew through it, but a little give so that it doesn't cut him. Has anyone found such a product? It's a shame to take it away from him.",0
"My dog chews and scratches all the time.  Trying supplements before prescriptions.  This did nothing for him, and halfway through the bottle he started picking it out of his bowl and leaving it on the floor!  I won't buy it again, but giving it 4 stars because it isn't the product's fault, it just didn't work for us.  We did use the stated daily dose (2 tabs twice daily for large dog).  Large tablets, but easily broken in half or even quarters just using fingers.  (I was breaking into quarters by the end so he couldn't separate it out.)",1
"Pump seems OK, tubing is useless as it was recieved full of permanent kinks",0
"My dog is about 10 years old now and had his spleen removed last year.  His health is a major concern for me.  The Healthy Daily Probiotic seems to have really improved his digestion.  Best part is, he ate it without me having to hide it or force it!  Hopefully this is one of the many natural solutions to help guide him through the aging process comfortably these next few years.",1
Was here when they said it wud be... But was not impressed with the quality of the strap... Didn't last long,0
"Have a 60 lb. rescue pit bull with extreme separation anxiety. Did not help. Have not seen any difference after wearing it, and he is on week 2 currently.  Unless the scent  it gives off actually gets stronger after wear, I do not see this working within the last 2 weeks.  I also had to sew the end onto the collar so it wouldn't slide off his neck.",0
Bags are about as thin as produce bags. You can smell the poop right through the bag. Double bagging will works. These are not premium bags.,0
"My cats used to love these, but suddenly will not touch one flavor of them, and last night the other flavor made one of my cats really sick. It seems as if they have changed the ingredients. I wanted to find out more. The manufacturer of this product advertises a customer service number with people available to talk during certain hours, but I called (several times) and it went straight to a voicemail box. They of course haven't responded to my voicemail for several weeks now, nor my online inquiries through their portal.",0
My dog loves these treats,1
Works great for my 10 gallon tank as it gives my tank a steady temperature.,1
"I have LOVED Big Boyz Chewz for the past two years. However, my recent shipments have been terribly dry. I sent an email concern and was told it was due to the crop of sweet potatoes. I decided to deal with it and made it through that bag without incident. I then ordered two more bags and, again, they were horribly dried out. This time, my dog nearly died after eating a sweet potato chew that I had cut in half for him, as usual. It got stuck in his throat and he proceeded to vomit and drool profusely atleast 12-15 times. I was on my way to the vet with him when he seemed to be getting better. I decided to lie down next to him for several hours to make sure he was alright. The only good thing is that I was able to return the Big Boyz and was issued a refund. The very bad thing is that I could have lost my dog because the product was so dried out that he was unable to swallow it without it lodging in his throat. This used to be a great product. Please stop selling it when it is overly dried out! It is extremely dangerous to dogs and can be fatal! Thank you.",0
